question_id,split,condition,w1_original_content,w2_original_content,w1_w2_relation,correct_original_content,natural_answer_new_letter,natural_answer_original_content,positive_only_answer_new_letter,positive_only_answer_original_content,natural_selected_w1,positive_only_selected_w1,natural_selected_w2,positive_only_selected_w2,natural_accuracy,positive_only_accuracy,natural_entropy_bits,positive_only_entropy_bits,natural_centered_w1_logit,positive_only_centered_w1_logit,centered_w1_logit_change,natural_w1_vs_w2_margin,positive_only_w1_vs_w2_margin,w1_vs_w2_margin_change,natural_logit_original_A,natural_logit_original_B,natural_logit_original_C,natural_logit_original_D,natural_logit_new_A,natural_logit_new_B,natural_logit_new_C,natural_logit_new_D,positive_only_logit_original_A,positive_only_logit_original_B,positive_only_logit_original_C,positive_only_logit_original_D,positive_only_logit_new_A,positive_only_logit_new_B,positive_only_logit_new_C,positive_only_logit_new_D
sqa_test_819e4e2ae832d3da5dcb0d49c9cd63a4f9f8898ac7d5832f87db72165d74ed8e,confirmation,neutral,B,D,conflict,C,A,D,A,D,0,0,1,1,0,0,1.3765419721603394,1.3954154253005981,1.123291015625,0.44760704040527344,-0.6756839752197266,-0.2516021728515625,-0.9850578308105469,-0.7334556579589844,20.879619598388672,23.37747573852539,21.130569458007812,23.629077911376953,23.629077911376953,20.879619598388672,23.37747573852539,21.130569458007812,18.908645629882812,20.548587799072266,19.413042068481445,21.533645629882812,21.533645629882812,18.908645629882812,20.548587799072266,19.413042068481445
sqa_test_a6d6b1b5d1de8edfc4fbba475c6580c0c38faacd2b72d0d4b7cc7edd29180e6f,confirmation,game,C,D,conflict,C,B,C,B,C,1,1,0,0,1,1,1.5414742231369019,1.2976090908050537,1.2329425811767578,1.5919914245605469,0.35904884338378906,1.2331600189208984,2.121877670288086,0.8887176513671875,20.923587799072266,22.203889846801758,23.413042068481445,22.179882049560547,22.179882049560547,23.413042068481445,20.923587799072266,22.203889846801758,23.252805709838867,25.006715774536133,26.252805709838867,24.13092803955078,24.13092803955078,26.252805709838867,23.252805709838867,25.006715774536133
sqa_test_a6d6b1b5d1de8edfc4fbba475c6580c0c38faacd2b72d0d4b7cc7edd29180e6f,confirmation,neutral,C,D,conflict,C,B,C,B,C,1,1,0,0,1,1,1.3259735107421875,1.3879541158676147,1.530191421508789,1.437448501586914,-0.092742919921875,1.622671127319336,1.7498931884765625,0.12722206115722656,23.003177642822266,24.00592803955078,25.753599166870117,24.13092803955078,24.13092803955078,25.753599166870117,23.003177642822266,24.00592803955078,23.500080108642578,24.50019073486328,26.000083923339844,24.25019073486328,24.25019073486328,26.000083923339844,23.500080108642578,24.50019073486328
sqa_test_ced0e41b8a0b0b80adde11a55c399d859a16edfcb97f575d664c6122401a4acc,discovery,game,D,D,agreement,C,B,D,B,D,1,1,1,1,0,0,1.0084013938903809,1.2312010526657104,2.176891326904297,1.9201583862304688,-0.2567329406738281,0.0,0.0,0.0,18.027973175048828,21.038042068481445,19.413042068481445,22.39554214477539,19.413042068481445,22.39554214477539,18.027973175048828,21.038042068481445,12.910944938659668,16.804744720458984,15.13243579864502,17.509586334228516,15.13243579864502,17.509586334228516,12.910944938659668,16.804744720458984
sqa_test_ced0e41b8a0b0b80adde11a55c399d859a16edfcb97f575d664c6122401a4acc,discovery,neutral,D,D,agreement,C,B,D,B,D,1,1,1,1,0,0,0.9315788745880127,1.2665423154830933,2.519866943359375,1.8427038192749023,-0.6771631240844727,0.0,0.0,0.0,17.673587799072266,21.667999267578125,19.304882049560547,22.908645629882812,19.304882049560547,22.908645629882812,17.673587799072266,21.667999267578125,12.679741859436035,16.634586334228516,14.91270637512207,17.199283599853516,14.91270637512207,17.199283599853516,12.679741859436035,16.634586334228516
sqa_test_0919f910a6ce6a69da8cafc52fa63aa9dc3c2dda495fbde2bc72755d4ea31f1d,discovery,game,A,B,conflict,A,A,B,C,D,0,0,1,0,0,0,1.9032158851623535,1.9135777950286865,-0.4380302429199219,-0.25133323669433594,0.18669700622558594,-0.8738574981689453,-0.375,0.4988574981689453,21.509756088256836,22.38361358642578,21.639163970947266,22.25861358642578,22.38361358642578,21.509756088256836,22.25861358642578,21.639163970947266,21.641035079956055,22.016035079956055,21.523244857788086,22.389163970947266,22.016035079956055,21.641035079956055,22.389163970947266,21.523244857788086
sqa_test_0919f910a6ce6a69da8cafc52fa63aa9dc3c2dda495fbde2bc72755d4ea31f1d,discovery,neutral,A,B,conflict,A,A,B,C,D,0,0,1,0,0,0,1.9125916957855225,1.9406065940856934,-0.5180854797363281,-0.3584918975830078,0.1595935821533203,-0.9761180877685547,-0.5951461791992188,0.38097190856933594,21.112821578979492,22.088939666748047,21.501928329467773,21.819936752319336,22.088939666748047,21.112821578979492,21.819936752319336,21.501928329467773,21.267675399780273,21.862821578979492,21.41022491455078,21.963939666748047,21.862821578979492,21.267675399780273,21.963939666748047,21.41022491455078
sqa_test_3e384ddfeb267e45a04abb7823562a816bc5e757335efca51e532abe274084f7,discovery,game,C,C,agreement,B,B,C,B,C,1,1,1,1,0,0,1.4237810373306274,1.211533784866333,1.4016799926757812,1.7787857055664062,0.377105712890625,0.0,0.0,0.0,19.771852493286133,21.509756088256836,22.50861358642578,20.637510299682617,20.637510299682617,22.50861358642578,21.509756088256836,19.771852493286133,21.016035079956055,23.87747573852539,24.007606506347656,20.014163970947266,20.014163970947266,24.007606506347656,23.87747573852539,21.016035079956055
sqa_test_3e384ddfeb267e45a04abb7823562a816bc5e757335efca51e532abe274084f7,discovery,neutral,C,C,agreement,B,B,C,B,C,1,1,1,1,0,0,0.09194748848676682,0.24995458126068115,5.492012023925781,5.659370422363281,0.1673583984375,0.0,0.0,0.0,18.15475082397461,21.88604736328125,26.389163970947266,17.158645629882812,17.158645629882812,26.389163970947266,21.88604736328125,18.15475082397461,18.34441375732422,23.387510299682617,26.542999267578125,15.259586334228516,15.259586334228516,26.542999267578125,23.387510299682617,18.34441375732422
sqa_test_4d66cfb721680890a147cf169be129a6c8a117b50a040609430cef6e50303932,confirmation,game,B,B,agreement,B,A,D,C,B,0,1,0,1,0,1,1.7669428586959839,1.748706340789795,0.3712177276611328,0.7018070220947266,0.33058929443359375,0.0,0.0,0.0,21.512510299682617,21.76104736328125,20.148244857788086,22.137510299682617,22.137510299682617,21.512510299682617,21.76104736328125,20.148244857788086,20.953889846801758,21.561967849731445,19.487821578979492,21.436967849731445,21.436967849731445,20.953889846801758,21.561967849731445,19.487821578979492
sqa_test_4d66cfb721680890a147cf169be129a6c8a117b50a040609430cef6e50303932,confirmation,neutral,B,B,agreement,B,B,A,B,A,0,0,0,0,0,0,1.7923657894134521,1.7349598407745361,0.4962921142578125,0.6392440795898438,0.14295196533203125,0.0,0.0,0.0,22.512510299682617,22.509756088256836,20.64554214477539,22.38604736328125,22.38604736328125,22.512510299682617,22.509756088256836,20.64554214477539,22.213939666748047,22.194936752319336,19.876928329467773,21.936967849731445,21.936967849731445,22.213939666748047,22.194936752319336,19.876928329467773
sqa_test_61f7f5d9aac1de452ae11e0f0d47deb2f29eb3b4388f3a6e9b33f8a22f55695d,discovery,game,A,A,agreement,A,A,C,A,C,0,0,0,0,0,0,1.9365973472595215,1.906684398651123,0.043674468994140625,-0.08752250671386719,-0.1311969757080078,0.0,0.0,0.0,22.917999267578125,22.898244857788086,23.27630043029785,22.40475082397461,23.27630043029785,22.40475082397461,22.898244857788086,22.917999267578125,22.898244857788086,23.012510299682617,23.514163970947266,22.518150329589844,23.514163970947266,22.518150329589844,23.012510299682617,22.898244857788086
sqa_test_61f7f5d9aac1de452ae11e0f0d47deb2f29eb3b4388f3a6e9b33f8a22f55695d,discovery,neutral,A,A,agreement,A,C,B,C,B,0,0,0,0,0,0,1.826603651046753,1.8089466094970703,0.3498363494873047,0.128204345703125,-0.2216320037841797,0.0,0.0,0.0,23.783645629882812,24.02054214477539,23.52975082397461,22.40130043029785,23.52975082397461,22.40130043029785,24.02054214477539,23.783645629882812,23.64554214477539,24.137510299682617,23.893150329589844,22.393150329589844,23.893150329589844,22.393150329589844,24.137510299682617,23.64554214477539
sqa_test_a731d567cab75e4c83653397a882f31ed58947a8fda2616d3f1ab593c4298e11,discovery,game,D,A,conflict,A,D,A,D,A,0,0,1,1,1,1,1.4125136137008667,1.4488195180892944,-0.4369640350341797,-0.37564659118652344,0.06131744384765625,-1.875,-1.751291275024414,0.12370872497558594,23.759756088256836,23.007606506347656,20.634756088256836,21.884756088256836,23.007606506347656,20.634756088256836,21.884756088256836,23.759756088256836,23.76104736328125,23.009756088256836,20.76104736328125,22.009756088256836,23.009756088256836,20.76104736328125,22.009756088256836,23.76104736328125
sqa_test_a731d567cab75e4c83653397a882f31ed58947a8fda2616d3f1ab593c4298e11,discovery,neutral,D,A,conflict,A,D,A,D,A,0,0,1,1,1,1,1.0438811779022217,1.1171536445617676,-0.06239891052246094,-0.09364891052246094,-0.03125,-2.25,-2.125,0.125,24.632606506347656,23.006715774536133,19.758094787597656,22.382606506347656,23.006715774536133,19.758094787597656,22.382606506347656,24.632606506347656,24.757606506347656,23.256715774536133,20.258094787597656,22.632606506347656,23.256715774536133,20.258094787597656,22.632606506347656,24.757606506347656
sqa_test_e980cb50ed1b7dfca12db4004032c4a00d05c1368eb2f86e823c077dd5973935,confirmation,game,A,A,agreement,A,A,D,A,D,0,0,0,0,0,0,1.9219244718551636,1.9934897422790527,-0.5518608093261719,-0.13857650756835938,0.4132843017578125,0.0,0.0,0.0,21.90475082397461,22.512510299682617,22.518150329589844,22.891035079956055,22.891035079956055,22.518150329589844,22.512510299682617,21.90475082397461,19.773244857788086,19.917999267578125,19.913042068481445,20.042999267578125,20.042999267578125,19.913042068481445,19.917999267578125,19.773244857788086
sqa_test_e980cb50ed1b7dfca12db4004032c4a00d05c1368eb2f86e823c077dd5973935,confirmation,neutral,A,A,agreement,A,A,D,D,A,0,1,0,1,0,1,1.8801202774047852,1.9636785984039307,0.25781822204589844,0.29736900329589844,0.03955078125,0.0,0.0,0.0,22.52630043029785,22.26104736328125,21.52054214477539,22.766035079956055,22.766035079956055,21.52054214477539,22.26104736328125,22.52630043029785,19.16544532775879,18.804882049560547,18.538042068481445,18.963939666748047,18.963939666748047,18.538042068481445,18.804882049560547,19.16544532775879
sqa_test_3019552f850225dd7ca9b9ffa571582178e3ce3fbd43a6087d0ce07cf966078a,confirmation,game,D,C,conflict,C,D,C,D,C,0,0,1,1,1,1,1.7566299438476562,1.776003122329712,0.21909713745117188,-0.030519485473632812,-0.2496166229248047,-0.625,-0.875,-0.25,21.753177642822266,22.003599166870117,23.254077911376953,22.629077911376953,22.629077911376953,21.753177642822266,22.003599166870117,23.254077911376953,21.88604736328125,21.88604736328125,23.137510299682617,22.262510299682617,22.262510299682617,21.88604736328125,21.88604736328125,23.137510299682617
sqa_test_3019552f850225dd7ca9b9ffa571582178e3ce3fbd43a6087d0ce07cf966078a,confirmation,neutral,D,C,conflict,C,A,D,A,D,1,1,0,0,0,0,1.4619204998016357,1.644437551498413,1.2807083129882812,0.8715629577636719,-0.4091453552246094,0.3743858337402344,0.12060356140136719,-0.2537822723388672,21.256715774536133,22.254077911376953,23.755233764648438,24.129619598388672,24.129619598388672,21.256715774536133,22.254077911376953,23.755233764648438,21.542999267578125,21.908645629882812,23.288042068481445,23.408645629882812,23.408645629882812,21.542999267578125,21.908645629882812,23.288042068481445
sqa_test_90332ae332a5fe02b49eaddaee0e3bb1c4ac79159d4c6ff35958cd39aba191a6,discovery,game,A,D,conflict,C,A,D,A,D,0,0,1,1,0,0,1.8133909702301025,1.6253347396850586,0.12323570251464844,-0.03167152404785156,-0.1549072265625,-0.6263084411621094,-1.1246280670166016,-0.4983196258544922,23.254619598388672,22.634756088256836,22.755233764648438,23.88092803955078,23.88092803955078,22.755233764648438,23.254619598388672,22.634756088256836,23.253177642822266,23.380233764648438,22.128177642822266,24.377805709838867,24.377805709838867,22.128177642822266,23.253177642822266,23.380233764648438
sqa_test_90332ae332a5fe02b49eaddaee0e3bb1c4ac79159d4c6ff35958cd39aba191a6,discovery,neutral,A,D,conflict,C,C,A,A,D,1,0,0,1,0,0,1.254133939743042,1.240864634513855,1.614614486694336,1.5565452575683594,-0.05806922912597656,0.11990547180175781,-0.2514629364013672,-0.371368408203125,24.393150329589844,21.417999267578125,21.02975082397461,24.273244857788086,24.273244857788086,21.02975082397461,24.393150329589844,21.417999267578125,24.51104736328125,22.15130043029785,20.393150329589844,24.762510299682617,24.762510299682617,20.393150329589844,24.51104736328125,22.15130043029785
sqa_test_5d2dcdf75b8a0541a7c2732a22b1ff8f67ef71d43388abc4fdbcbec1f441144d,discovery,game,C,C,agreement,C,C,B,C,B,0,0,0,0,0,0,1.8833210468292236,1.7146245241165161,-0.40439796447753906,-0.9361457824707031,-0.5317478179931641,0.0,0.0,0.0,21.379619598388672,22.254077911376953,21.257606506347656,21.756715774536133,21.756715774536133,21.379619598388672,22.254077911376953,21.257606506347656,22.127185821533203,23.127185821533203,21.254619598388672,22.254077911376953,22.254077911376953,22.127185821533203,23.127185821533203,21.254619598388672
sqa_test_5d2dcdf75b8a0541a7c2732a22b1ff8f67ef71d43388abc4fdbcbec1f441144d,discovery,neutral,C,C,agreement,C,C,B,C,B,0,0,0,0,0,0,1.945805549621582,1.7641865015029907,-0.3417224884033203,-1.0605087280273438,-0.7187862396240234,0.0,0.0,0.0,22.26104736328125,22.75861358642578,22.012510299682617,22.384756088256836,22.384756088256836,22.26104736328125,22.75861358642578,22.012510299682617,23.13092803955078,23.755233764648438,21.88361358642578,23.006715774536133,23.006715774536133,23.13092803955078,23.755233764648438,21.88361358642578
sqa_test_c14ce05b0781d1d9da424f62b9885c0d3bb3a817258e9224f05d8778052176f3,confirmation,game,D,C,conflict,B,D,B,D,B,0,0,0,0,1,1,1.750710368156433,1.7459934949874878,-0.09908676147460938,-0.13228607177734375,-0.033199310302734375,-0.5,-0.6383800506591797,-0.1383800506591797,20.923587799072266,22.819936752319336,22.423587799072266,21.923587799072266,22.423587799072266,21.923587799072266,20.923587799072266,22.819936752319336,20.917999267578125,22.819936752319336,22.561967849731445,21.923587799072266,22.561967849731445,21.923587799072266,20.917999267578125,22.819936752319336
sqa_test_c14ce05b0781d1d9da424f62b9885c0d3bb3a817258e9224f05d8778052176f3,confirmation,neutral,D,C,conflict,B,A,C,A,C,0,0,1,1,0,0,1.68748140335083,1.6139708757400513,-0.06141853332519531,-0.1580524444580078,-0.0966339111328125,-0.9950428009033203,-1.2549571990966797,-0.2599143981933594,21.288042068481445,23.048587799072266,23.538042068481445,22.542999267578125,23.538042068481445,22.542999267578125,21.288042068481445,23.048587799072266,21.27975082397461,22.923587799072266,23.667999267578125,22.413042068481445,23.667999267578125,22.413042068481445,21.27975082397461,22.923587799072266
sqa_test_6bea9cdc64fc2f576e4c337bca834f9074293f18319489a0210aaeb371d642de,confirmation,game,A,B,conflict,B,A,B,A,B,0,0,1,1,1,1,1.0492725372314453,1.057015061378479,2.5296096801757812,2.529539108276367,-7.05718994140625e-05,-0.125,-0.0004787445068359375,0.12452125549316406,23.878599166870117,24.003599166870117,19.1353816986084,18.378381729125977,24.003599166870117,23.878599166870117,18.378381729125977,19.1353816986084,24.003599166870117,24.004077911376953,19.2603816986084,18.628177642822266,24.004077911376953,24.003599166870117,18.628177642822266,19.2603816986084
sqa_test_6bea9cdc64fc2f576e4c337bca834f9074293f18319489a0210aaeb371d642de,confirmation,neutral,A,B,conflict,B,B,A,B,A,1,1,0,0,0,0,0.3104154169559479,0.3097408413887024,4.655723571777344,4.686773300170898,0.031049728393554688,2.8741226196289062,2.874225616455078,0.000102996826171875,25.626928329467773,22.752805709838867,18.128381729125977,17.37670135498047,22.752805709838867,25.626928329467773,17.37670135498047,18.128381729125977,25.87670135498047,23.00247573852539,18.25383186340332,17.62670135498047,23.00247573852539,25.87670135498047,17.62670135498047,18.25383186340332
sqa_test_914531208118702d955d35c80a9c84da3218e296b12b05799a661c10561547e3,discovery,game,A,D,conflict,B,A,D,B,C,0,0,1,0,0,0,1.9125980138778687,1.8914661407470703,-0.3732948303222656,-0.5935287475585938,-0.22023391723632812,-0.8725719451904297,-0.7510108947753906,0.12156105041503906,24.130233764648438,24.25247573852539,24.628599166870117,25.002805709838867,25.002805709838867,24.628599166870117,24.25247573852539,24.130233764648438,19.25491714477539,19.75434112548828,20.378599166870117,20.00592803955078,20.00592803955078,20.378599166870117,19.75434112548828,19.25491714477539
sqa_test_914531208118702d955d35c80a9c84da3218e296b12b05799a661c10561547e3,discovery,neutral,A,D,conflict,B,A,D,B,C,0,0,1,0,0,0,1.8816936016082764,1.8740166425704956,-0.7175998687744141,-0.6873588562011719,0.030241012573242188,-1.2483253479003906,-0.8767852783203125,0.3715400695800781,24.003177642822266,24.751502990722656,24.876928329467773,25.251502990722656,25.251502990722656,24.876928329467773,24.751502990722656,24.003177642822266,19.381309509277344,20.00592803955078,20.62934112548828,20.258094787597656,20.258094787597656,20.62934112548828,20.00592803955078,19.381309509277344
sqa_test_7737e518baf335e90f2d146e9a6b8233d83f80b52b029a2d3647da233b91a8dd,discovery,game,A,B,conflict,C,C,A,C,A,1,1,0,0,0,0,1.600779414176941,1.6155515909194946,1.1529865264892578,0.9963130950927734,-0.15667343139648438,3.2370643615722656,3.3627777099609375,0.12571334838867188,26.007606506347656,22.77054214477539,25.506715774536133,25.13361358642578,25.13361358642578,25.506715774536133,26.007606506347656,22.77054214477539,25.63092803955078,22.268150329589844,25.629619598388672,25.009756088256836,25.009756088256836,25.629619598388672,25.63092803955078,22.268150329589844
sqa_test_7737e518baf335e90f2d146e9a6b8233d83f80b52b029a2d3647da233b91a8dd,discovery,neutral,A,B,conflict,C,C,A,C,A,1,1,0,0,0,0,1.1432487964630127,1.4640114307403564,1.9023780822753906,1.5561046600341797,-0.34627342224121094,3.9915714263916016,4.233455657958984,0.2418842315673828,25.757606506347656,21.766035079956055,24.009756088256836,23.887510299682617,23.887510299682617,24.009756088256836,25.757606506347656,21.766035079956055,25.259756088256836,21.02630043029785,24.387510299682617,24.141035079956055,24.141035079956055,24.387510299682617,25.259756088256836,21.02630043029785
sqa_test_83f565f04e12d66d1c6f75ee62133aabce578dedf2cb38ee21f2300a17d6b107,confirmation,game,A,A,agreement,C,D,A,D,A,1,1,1,1,0,0,1.8561112880706787,1.8357797861099243,0.6568794250488281,0.718719482421875,0.061840057373046875,0.0,0.0,0.0,22.755233764648438,22.00592803955078,21.504077911376953,22.128177642822266,22.00592803955078,21.504077911376953,22.128177642822266,22.755233764648438,22.755233764648438,21.882606506347656,21.504619598388672,22.003599166870117,21.882606506347656,21.504619598388672,22.003599166870117,22.755233764648438
sqa_test_83f565f04e12d66d1c6f75ee62133aabce578dedf2cb38ee21f2300a17d6b107,confirmation,neutral,A,A,agreement,C,D,A,D,A,1,1,1,1,0,0,1.428382158279419,1.4060325622558594,1.3757610321044922,1.4049968719482422,0.02923583984375,0.0,0.0,0.0,24.634756088256836,23.384756088256836,22.384756088256836,22.631715774536133,23.384756088256836,22.384756088256836,22.631715774536133,24.634756088256836,24.634756088256836,23.264163970947266,22.387510299682617,22.632606506347656,23.264163970947266,22.387510299682617,22.632606506347656,24.634756088256836
sqa_test_14f1e3c9173010d1f2e2860572073d00233a7372b23dae5213450c74e6e36f2c,confirmation,game,C,C,agreement,B,A,D,A,D,0,0,0,0,0,0,1.8951869010925293,1.8823003768920898,0.11877059936523438,0.020143508911132812,-0.09862709045410156,0.0,0.0,0.0,20.913042068481445,22.033645629882812,21.819936752319336,22.038042068481445,22.038042068481445,20.913042068481445,22.033645629882812,21.819936752319336,20.663042068481445,21.658645629882812,21.436967849731445,21.908645629882812,21.908645629882812,20.663042068481445,21.658645629882812,21.436967849731445
sqa_test_14f1e3c9173010d1f2e2860572073d00233a7372b23dae5213450c74e6e36f2c,confirmation,neutral,C,C,agreement,B,D,C,D,C,1,1,1,1,0,0,1.8303860425949097,1.858932614326477,0.5051345825195312,0.3832836151123047,-0.12185096740722656,0.0,0.0,0.0,21.167999267578125,22.658645629882812,22.798587799072266,22.548587799072266,22.548587799072266,21.167999267578125,22.658645629882812,22.798587799072266,20.929882049560547,22.167999267578125,22.311967849731445,22.304882049560547,22.304882049560547,20.929882049560547,22.167999267578125,22.311967849731445
sqa_test_699217e05f0ab897577a7cf62d664b48b6e07ddb19209d17cf764b04345da2c3,discovery,game,B,B,agreement,B,D,B,B,A,1,0,1,0,1,0,1.1554533243179321,1.0215822458267212,1.8023929595947266,1.250020980834961,-0.5523719787597656,0.0,0.0,0.0,21.908645629882812,23.319936752319336,20.792999267578125,20.048587799072266,20.792999267578125,21.908645629882812,20.048587799072266,23.319936752319336,21.87504005432129,20.87510871887207,18.125167846679688,17.625032424926758,18.125167846679688,21.87504005432129,17.625032424926758,20.87510871887207
sqa_test_699217e05f0ab897577a7cf62d664b48b6e07ddb19209d17cf764b04345da2c3,discovery,neutral,B,B,agreement,B,D,B,B,A,1,0,1,0,1,0,1.3736716508865356,0.891676127910614,1.444162368774414,0.6562786102294922,-0.7878837585449219,0.0,0.0,0.0,22.893150329589844,23.40475082397461,21.02630043029785,20.518150329589844,21.02630043029785,22.893150329589844,20.518150329589844,23.40475082397461,21.75007438659668,20.12523078918457,18.125431060791016,17.87507438659668,18.125431060791016,21.75007438659668,17.87507438659668,20.12523078918457
sqa_test_814f2e4045a2a6b50a96350605d87d865bc379d4a1e45ba1864786a3634b8686,discovery,game,A,B,conflict,D,A,B,D,C,0,0,1,0,0,0,1.781631350517273,1.8186628818511963,-0.4691047668457031,-0.40625,0.06285476684570312,-1.2449054718017578,-0.875,0.3699054718017578,23.023244857788086,24.268150329589844,23.77975082397461,22.898244857788086,24.268150329589844,23.023244857788086,22.898244857788086,23.77975082397461,22.328889846801758,23.203889846801758,23.328889846801758,22.078889846801758,23.203889846801758,22.328889846801758,22.078889846801758,23.328889846801758
sqa_test_814f2e4045a2a6b50a96350605d87d865bc379d4a1e45ba1864786a3634b8686,discovery,neutral,A,B,conflict,D,A,B,A,B,0,0,1,1,0,0,1.7186757326126099,1.8507716655731201,0.28043365478515625,0.2491474151611328,-0.03128623962402344,-0.6238574981689453,-0.3780555725097656,0.2458019256591797,24.259756088256836,24.88361358642578,23.389163970947266,23.384756088256836,24.88361358642578,24.259756088256836,23.384756088256836,23.389163970947266,23.898244857788086,24.27630043029785,23.27630043029785,23.14554214477539,24.27630043029785,23.898244857788086,23.14554214477539,23.27630043029785
sqa_test_aad2e4fafe91c364f990e2f5371516870f4c6e6664ba3f48059fe486420755c4,discovery,game,A,D,conflict,D,A,C,A,C,0,0,0,0,0,0,1.991074800491333,1.9910593032836914,-0.05753898620605469,-0.056476593017578125,0.0010623931884765625,0.0056400299072265625,0.008031845092773438,0.002391815185546875,22.893150329589844,22.88604736328125,23.13604736328125,22.887510299682617,23.13604736328125,22.887510299682617,22.88604736328125,22.893150329589844,22.77054214477539,22.762510299682617,23.012510299682617,22.762510299682617,23.012510299682617,22.762510299682617,22.762510299682617,22.77054214477539
sqa_test_aad2e4fafe91c364f990e2f5371516870f4c6e6664ba3f48059fe486420755c4,discovery,neutral,A,D,conflict,D,C,B,A,C,0,0,0,0,0,0,1.9512450695037842,1.9610180854797363,0.12852096557617188,0.06717109680175781,-0.06134986877441406,0.6281166076660156,0.5049877166748047,-0.12312889099121094,24.014163970947266,24.132606506347656,24.009756088256836,23.38604736328125,24.009756088256836,23.38604736328125,24.132606506347656,24.014163970947266,24.141035079956055,24.25861358642578,24.259756088256836,23.63604736328125,24.259756088256836,23.63604736328125,24.25861358642578,24.141035079956055
sqa_test_f1f3c119a9da65b89e0f90622a0773281b66371765ab3870773895b3700ad805,confirmation,game,C,C,agreement,C,A,C,A,C,1,1,1,1,1,1,0.6140695810317993,0.7975041270256042,2.675861358642578,2.3033447265625,-0.3725166320800781,0.0,0.0,0.0,19.350412368774414,21.338939666748047,23.767675399780273,19.91022491455078,23.767675399780273,19.91022491455078,21.338939666748047,19.350412368774414,18.213939666748047,19.788042068481445,21.929882049560547,18.574283599853516,21.929882049560547,18.574283599853516,19.788042068481445,18.213939666748047
sqa_test_f1f3c119a9da65b89e0f90622a0773281b66371765ab3870773895b3700ad805,confirmation,neutral,C,C,agreement,C,A,C,A,C,1,1,1,1,1,1,0.2837258577346802,0.38063037395477295,3.7413806915283203,3.2772045135498047,-0.4641761779785156,0.0,0.0,0.0,20.783645629882812,23.13361358642578,26.387510299682617,20.27975082397461,26.387510299682617,20.27975082397461,23.13361358642578,20.783645629882812,19.273244857788086,21.00861358642578,24.012510299682617,18.646852493286133,24.012510299682617,18.646852493286133,21.00861358642578,19.273244857788086
sqa_test_153bac807d7c90afc99619e3d09b2e7e0e2de0f855b8fbab2e3c1ca46ebeefff,confirmation,game,C,C,agreement,C,B,C,B,C,1,1,1,1,1,1,1.1464476585388184,1.350883960723877,1.9462604522705078,1.484034538269043,-0.46222591400146484,0.0,0.0,0.0,17.600412368774414,20.612821578979492,21.642675399780273,18.929744720458984,18.929744720458984,21.642675399780273,20.612821578979492,17.600412368774414,12.581809043884277,13.600541114807129,15.072256088256836,13.09827709197998,13.09827709197998,15.072256088256836,13.600541114807129,12.581809043884277
sqa_test_153bac807d7c90afc99619e3d09b2e7e0e2de0f855b8fbab2e3c1ca46ebeefff,confirmation,neutral,C,C,agreement,C,B,C,B,C,1,1,1,1,1,1,1.0501370429992676,1.669654130935669,2.5423107147216797,0.9378900527954102,-1.6044206619262695,0.0,0.0,0.0,17.91022491455078,21.944936752319336,22.35020637512207,17.026214599609375,17.026214599609375,22.35020637512207,21.944936752319336,17.91022491455078,12.102946281433105,13.156912803649902,13.585745811462402,11.745820045471191,11.745820045471191,13.585745811462402,13.156912803649902,12.102946281433105
sqa_test_8282687029e3239a502cdea27e2578797cd5fbc6478b09e27f5e70c1f2f7cfce,discovery,game,A,B,conflict,A,D,C,D,C,0,0,0,0,0,0,1.9671670198440552,1.953344464302063,-0.18845558166503906,-0.18796539306640625,0.0004901885986328125,-0.25047874450683594,-0.375,-0.12452125549316406,22.753599166870117,23.004077911376953,23.25592803955078,22.754619598388672,23.004077911376953,22.754619598388672,22.753599166870117,23.25592803955078,23.003177642822266,23.378177642822266,23.504619598388672,22.878599166870117,23.378177642822266,22.878599166870117,23.003177642822266,23.504619598388672
sqa_test_8282687029e3239a502cdea27e2578797cd5fbc6478b09e27f5e70c1f2f7cfce,discovery,neutral,A,B,conflict,A,C,A,C,A,1,1,0,0,1,1,1.8836886882781982,1.8920987844467163,0.6181011199951172,0.5875778198242188,-0.030523300170898438,0.743621826171875,0.7427902221679688,-0.00083160400390625,23.889163970947266,23.14554214477539,23.15130043029785,22.898244857788086,23.14554214477539,22.898244857788086,23.889163970947266,23.15130043029785,24.016035079956055,23.273244857788086,23.40130043029785,23.023244857788086,23.273244857788086,23.023244857788086,24.016035079956055,23.40130043029785
sqa_test_3f5d0ac03f186f3c528162f208950ad453ec97cc438366e5b8d98c54ab344ce5,discovery,game,B,B,agreement,B,A,B,A,B,1,1,1,1,1,1,1.8549821376800537,1.8714532852172852,0.5320472717285156,0.5022830963134766,-0.029764175415039062,0.0,0.0,0.0,21.929882049560547,22.788042068481445,22.65475082397461,21.65130043029785,22.788042068481445,22.65475082397461,21.65130043029785,21.929882049560547,21.453889846801758,22.311967849731445,22.179882049560547,21.292999267578125,22.311967849731445,22.179882049560547,21.292999267578125,21.453889846801758
