split,task,layer,carrier,layer_only_sufficiency,layer_only_sufficiency_ci_low,layer_only_sufficiency_ci_high,all_except_layer_necessity_loss,all_except_layer_necessity_loss_ci_low,all_except_layer_necessity_loss_ci_high,layer_only_switch_rate,layer_only_switch_rate_ci_low,layer_only_switch_rate_ci_high,layer_only_switch_change,layer_only_switch_change_ci_low,layer_only_switch_change_ci_high,all_except_layer_switch_necessity_loss,all_except_layer_switch_necessity_loss_ci_low,all_except_layer_switch_necessity_loss_ci_high,layer_only_bivalent_change,layer_only_bivalent_change_ci_low,layer_only_bivalent_change_ci_high,all_except_layer_bivalent_necessity_loss,all_except_layer_bivalent_necessity_loss_ci_low,all_except_layer_bivalent_necessity_loss_ci_high
confirmation,Game,1,GLA,-0.004797316145785701,-0.012936967747620121,0.002802999732972142,0.0003613126439335895,-0.006777245877291467,0.007538142871130921,0.6184738955823293,0.5542168674698795,0.678714859437751,-0.008032128514056224,-0.028112449799196786,0.012048192771084338,0.004016064257028112,-0.012148594377510006,0.020080321285140562,0.010623794004141566,-0.0013047689414886095,0.02275082634156009,-0.0006997441670980798,-0.012776916381345696,0.010574106997754204
confirmation,Game,2,GLA,0.000951076762939566,-0.007164879117696896,0.00919151666756519,-0.0007062756736966848,-0.008299780100260163,0.007554360366979713,0.606425702811245,0.5461847389558233,0.6666666666666666,-0.020080321285140562,-0.04417670682730924,0.0,0.0,-0.020080321285140562,0.020080321285140562,0.013342386268707642,0.0011826861814322723,0.026351385039976808,-0.004025516739810805,-0.01536130790250847,0.007534736993322412
confirmation,Game,3,GLA,-0.0006994046103259158,-0.00786455630849087,0.006497680867097177,-0.0025097256749817176,-0.009517110445296458,0.0052818985336902085,0.606425702811245,0.5461847389558233,0.6666666666666666,-0.020080321285140562,-0.040160642570281124,-0.004016064257028112,-0.004016064257028112,-0.024096385542168676,0.01606425702811245,0.015463005586800325,0.0036491141261824644,0.027012999086494908,-0.0032095698467698923,-0.014350950861551675,0.007771939733420995
confirmation,Game,4,ordinary attention,0.0009632304291063414,-0.006463925612001921,0.008599296171847064,0.004972699612334211,-0.003067287195551771,0.012863658802405236,0.6184738955823293,0.5582329317269076,0.678714859437751,-0.008032128514056224,-0.028112449799196786,0.012048192771084338,0.0,-0.01606425702811245,0.01606425702811245,0.004747942269566548,-0.008769608501449646,0.018251871775431805,-0.004143320412999655,-0.014480617055931245,0.00639175794210779
confirmation,Game,5,GLA,-0.0002951165786320293,-0.010496824008579495,0.00946296476053771,0.008996548031788976,0.00043495274738012795,0.01751277286394754,0.5983935742971888,0.5381526104417671,0.6547188755020085,-0.028112449799196786,-0.052309236947791125,-0.004016064257028112,0.004016064257028112,-0.012048192771084338,0.020080321285140562,0.005557224932444622,-0.007732000504152841,0.01831801847281705,-0.0028984575386506966,-0.014017623878387083,0.008311358800374842
confirmation,Game,6,GLA,0.004931413812127283,-0.0037025937360650133,0.012968128334836468,0.005864783010866787,-0.0015695990789562132,0.01318041903391659,0.606425702811245,0.5461847389558233,0.6666666666666666,-0.020080321285140562,-0.040160642570281124,0.0,0.004016064257028112,-0.012048192771084338,0.020080321285140562,0.011827269711168894,-0.00024970851270070477,0.02433860943499339,0.0020104067392617345,-0.009414668064040831,0.013450088271175524
confirmation,Game,7,GLA,0.0037558000453051694,-0.006105599596661913,0.01460666205720172,-0.001726949282183889,-0.009437582515876038,0.005579519785655193,0.6104417670682731,0.5461847389558233,0.6706827309236948,-0.01606425702811245,-0.03614457831325301,0.0,0.0,-0.020080321285140562,0.020080321285140562,0.013175474113249874,0.0006437205885308817,0.026152654632507082,-0.0063947731232547374,-0.017970382353388163,0.00512007039234821
confirmation,Game,8,ordinary attention,0.0010660864642032975,-0.00859719997841142,0.010226467698559423,-0.0009688802862196255,-0.009328579067651091,0.007074857060213497,0.6305220883534136,0.570281124497992,0.6907630522088354,0.004016064257028112,0.0,0.012048192771084338,-0.004016064257028112,-0.020080321285140562,0.008032128514056224,0.009549106460019767,-0.0025408526501023623,0.021340070287865328,0.00584305912615305,-0.005541120092552828,0.016943910705995366
confirmation,Game,9,GLA,-0.0022977158897500936,-0.011139117469747327,0.007073289978416653,0.006268705727519691,-0.0010563915988579943,0.0141590132256578,0.6144578313253012,0.5542168674698795,0.6746987951807228,-0.012048192771084338,-0.0321285140562249,0.008032128514056224,0.004016064257028112,-0.012048192771084338,0.024096385542168676,0.002482272534964075,-0.009490557751023625,0.014531380297189736,0.0015459175569465361,-0.010429671682028407,0.013667366495094148
confirmation,Game,10,GLA,0.0011887947618369088,-0.008518615669842498,0.010307945821527869,0.017784372616660736,0.008376706319331306,0.026957540933490724,0.6184738955823293,0.5582329317269076,0.678714859437751,-0.008032128514056224,-0.028112449799196786,0.008032128514056224,0.004016064257028112,-0.01606425702811245,0.024096385542168676,0.01650901396111791,0.004625668966147795,0.028589682598190617,-0.00682284650074909,-0.02023145338617654,0.006873427816184174
confirmation,Game,11,GLA,-0.002482555408330791,-0.014433280939471164,0.008795168987530003,0.006393755537037488,-0.004417198188551356,0.018527953216270286,0.6024096385542169,0.5421686746987951,0.6626506024096386,-0.024096385542168676,-0.04417670682730924,-0.008032128514056224,0.0,-0.024096385542168676,0.024096385542168676,0.016059369925993036,0.0032412230250347097,0.02883716223230324,-0.0011032671334753074,-0.015307126753780258,0.01315658044623563
confirmation,Game,12,ordinary attention,-0.0013749225294558643,-0.01298386457440335,0.00931884339088712,0.010763155455555827,0.000342638154756355,0.0210355433753728,0.6345381526104418,0.5742971887550201,0.6947791164658634,0.008032128514056224,-0.012048192771084338,0.028112449799196786,0.008032128514056224,-0.01606425702811245,0.0321285140562249,0.020461905912223112,0.006819876896808425,0.03355956747828717,0.0025121236900727912,-0.011160856269928346,0.01568632872707873
confirmation,Game,13,GLA,0.006297945819275137,-0.0033142618833303574,0.015509390874290494,0.007795451660756883,-0.000583451727029841,0.01670576085337839,0.6184738955823293,0.5582329317269076,0.678714859437751,-0.008032128514056224,-0.0321285140562249,0.01606425702811245,0.0,-0.020080321285140562,0.020080321285140562,0.009205661145558798,-0.0034383409952064114,0.022283078388995434,-0.0026250096210035452,-0.016274731226235507,0.010391405404332178
confirmation,Game,14,GLA,-0.001214967154358911,-0.010167431388638817,0.007814401143653203,0.00688521069447542,-0.001455339566426718,0.014550918001526407,0.6224899598393574,0.5622489959839357,0.6827309236947792,-0.004016064257028112,-0.024096385542168676,0.01606425702811245,0.0,-0.020080321285140562,0.020080321285140562,0.009162351309535015,-0.0032306167495298574,0.021499820119405853,0.002756815837569026,-0.007819068288228597,0.014359594827674961
confirmation,Game,15,GLA,0.009433003456349759,0.0009634631975460361,0.018774051890743024,0.017991179140424952,0.009296296647594491,0.026908891957619946,0.606425702811245,0.5421686746987951,0.6666666666666666,-0.020080321285140562,-0.040160642570281124,0.0,0.004016064257028112,-0.012048192771084338,0.020080321285140562,-0.005406314589412337,-0.017922304911785814,0.006712231387096238,-0.009361711371854606,-0.021476794246688906,0.003223554197564184
confirmation,Game,16,ordinary attention,0.005446463716484964,-0.006149562929715599,0.015511526257498187,0.03153839768035511,0.01995029212740986,0.04368997049068303,0.6104417670682731,0.5502008032128514,0.6706827309236948,-0.01606425702811245,-0.03614457831325301,0.0,-0.008032128514056224,-0.03614457831325301,0.020080321285140562,0.034013679228633284,0.019054653175384642,0.04957000203879484,-0.011297723854401982,-0.027675464928868302,0.0052331204395217636
confirmation,Game,17,GLA,0.01135817587822612,0.002364552136677424,0.020313625627294513,0.00026260351781811806,-0.010034247569189853,0.011312948741799117,0.606425702811245,0.5461847389558233,0.6666666666666666,-0.020080321285140562,-0.040160642570281124,-0.004016064257028112,0.008032128514056224,-0.008032128514056224,0.028112449799196786,0.001982309732092432,-0.011734472412660898,0.015121095726288947,0.007980844581941045,-0.003920755616153579,0.020159870745187783
confirmation,Game,18,GLA,0.004573498009686084,-0.008039214346202583,0.015901237080333763,0.014797299889447169,0.00392610288983011,0.02635624711789418,0.6224899598393574,0.5622489959839357,0.6827309236947792,-0.004016064257028112,-0.020080321285140562,0.012048192771084338,0.004016064257028112,-0.020080321285140562,0.028112449799196786,0.021424726310025257,0.008420280471863039,0.034064262459077045,0.0026617394872458584,-0.01203812691102545,0.018005265193770686
confirmation,Game,19,GLA,0.0013458375057391707,-0.010666383250061452,0.011963385682207554,0.016908228654555414,0.006575779532625813,0.02776822600170051,0.606425702811245,0.5461847389558233,0.6666666666666666,-0.020080321285140562,-0.040160642570281124,0.0,0.004016064257028112,-0.020080321285140562,0.028112449799196786,0.01694030455317363,0.0032852192001649174,0.029839342569251616,-0.013401743877364928,-0.029585853637940432,0.0020234812694381044
confirmation,Game,20,ordinary attention,-0.004460205809833518,-0.017268029207268613,0.00897531879314199,0.00788087154060218,-0.008169599615710819,0.02398960379213818,0.6144578313253012,0.5542168674698795,0.6746987951807228,-0.012048192771084338,-0.03614457831325301,0.012048192771084338,-0.004016064257028112,-0.028112449799196786,0.024096385542168676,0.03193097708215675,0.015822219848632815,0.047975014108251855,0.017376099245615274,-0.003118141779459145,0.03779126707329808
confirmation,Game,21,GLA,0.0028480243829304332,-0.004736826841315023,0.010229321843077769,0.008258360567701545,0.0011078476094857756,0.015046135906872562,0.6104417670682731,0.5502008032128514,0.6706827309236948,-0.01606425702811245,-0.03614457831325301,0.0,0.0,-0.024096385542168676,0.020080321285140562,0.02049048550157662,0.008632981059062912,0.03199920979848349,-0.005953310005157348,-0.016635628014683244,0.004573497619016103
confirmation,Game,22,GLA,-0.00010627063002929085,-0.007541102055665571,0.007995692085024667,0.001684602714785983,-0.006505120297458393,0.00995925534838484,0.6184738955823293,0.5542168674698795,0.678714859437751,-0.008032128514056224,-0.024096385542168676,0.008032128514056224,-0.004016064257028112,-0.024096385542168676,0.01606425702811245,0.005248663415870513,-0.006712773717550868,0.01715931337042506,-0.00567082324659968,-0.01759824867708137,0.006073225932906433
confirmation,Game,23,GLA,0.0033776187398899013,-0.004649616274888149,0.01068063928480425,0.009034058160207166,0.002086690208770416,0.016128827865850317,0.606425702811245,0.5461847389558233,0.6666666666666666,-0.020080321285140562,-0.040160642570281124,-0.004016064257028112,-0.004016064257028112,-0.024096385542168676,0.01606425702811245,0.008058333492662054,-0.003525301921798522,0.019840833173698218,-0.007482697207286176,-0.019062300187995637,0.003689090698119627
confirmation,Game,24,ordinary attention,0.00377127620437357,-0.008526492457947258,0.01773384935057367,0.01849198981928855,0.0017894957702445887,0.03408046871153547,0.6305220883534136,0.570281124497992,0.6907630522088354,0.004016064257028112,-0.020080321285140562,0.0321285140562249,0.01606425702811245,-0.01606425702811245,0.04819277108433735,0.016058213260757875,-0.004483704394604784,0.03631213640113434,0.008521719629984784,-0.010133030711407642,0.02860373167627787
confirmation,Game,25,GLA,0.012797672258789028,0.004884056053416308,0.02142048573387666,0.00615261921715676,-0.004695749624427189,0.015908668673413617,0.606425702811245,0.5461847389558233,0.6626506024096386,-0.020080321285140562,-0.04819277108433735,0.004016064257028112,0.004016064257028112,-0.01606425702811245,0.024096385542168676,0.006024195965992878,-0.006970373789469401,0.019337127486385972,-0.0032150850717322416,-0.015665076343888737,0.009636451154348852
confirmation,Game,26,GLA,0.021520463520475458,0.011469697015503042,0.03122011983516374,0.024461647544803792,0.015207243735796867,0.03376335998933998,0.6104417670682731,0.5461847389558233,0.6706827309236948,-0.01606425702811245,-0.040160642570281124,0.004016064257028112,0.0,-0.024096385542168676,0.024096385542168676,-0.005619730815351249,-0.020742883643950803,0.009593116040210648,-0.026837574909011043,-0.042062792912065744,-0.012009329010683847
confirmation,Game,27,GLA,0.008781069868019875,-0.0005980727629205932,0.017595234035731686,0.013508549516608483,0.003655563743455961,0.023095304175639673,0.6184738955823293,0.5582329317269076,0.6746987951807228,-0.008032128514056224,-0.028112449799196786,0.012048192771084338,0.0,-0.024096385542168676,0.024096385542168676,0.0037108654956741027,-0.010169204842134651,0.01664096820785339,-0.0009678683606496297,-0.013967331154758194,0.012477105113875914
confirmation,Game,28,ordinary attention,0.05178545117299852,0.03336102310721267,0.07165338892006747,0.0031692340085582005,-0.020419786498915043,0.029624742967313582,0.5742971887550201,0.5140562248995983,0.6385542168674698,-0.05220883534136546,-0.08433734939759036,-0.024096385542168676,-0.008032128514056224,-0.03614457831325301,0.020080321285140562,-0.024529920524382687,-0.0486971389816468,-0.0015939124616752946,-0.02208498299839985,-0.049616353866086906,0.005027457892176617
confirmation,Game,29,GLA,0.0036267097080742126,-0.005805385487829167,0.013873205644541396,0.01772071221765419,0.008391755288104359,0.02681395080708535,0.5943775100401606,0.5301204819277109,0.6546184738955824,-0.0321285140562249,-0.060240963855421686,-0.008032128514056224,-0.004016064257028112,-0.020080321285140562,0.008032128514056224,-0.005047058963392633,-0.01866238471494621,0.0088223922683532,-0.009313889775410235,-0.020786398960404608,0.00279004755747845
confirmation,Game,30,GLA,-0.0014904778056665504,-0.011606570597465506,0.007624664955781884,0.03707637654001255,0.02701189049776857,0.04909776202905144,0.6224899598393574,0.5622489959839357,0.6827309236947792,-0.004016064257028112,-0.024096385542168676,0.01606425702811245,0.0,-0.024096385542168676,0.024096385542168676,0.015746779231182544,0.0013720152368507236,0.030069641894604787,-0.01419503238785219,-0.027080813564928658,-0.0009362846971994389
confirmation,Game,31,GLA,-0.011009989465419829,-0.024230080681224897,3.8065382869860736e-05,0.04018202097528123,0.029596556263575973,0.05332321344386554,0.6144578313253012,0.5542168674698795,0.6746987951807228,-0.012048192771084338,-0.0321285140562249,0.008032128514056224,0.0,-0.020080321285140562,0.020080321285140562,0.01317175899643496,-0.002838562195559582,0.029520817262580597,0.004516348781355892,-0.009028507523747334,0.017510391717933747
confirmation,Game,32,ordinary attention,0.022729623754817557,0.0028889502485981134,0.04173661635947736,0.05027299305443107,0.03139797612022636,0.07041953303563644,0.6184738955823293,0.5582329317269076,0.678714859437751,-0.008032128514056224,-0.040160642570281124,0.024096385542168676,0.012048192771084338,-0.01606425702811245,0.040160642570281124,0.00961846807395598,-0.015070533752441405,0.03447744415467044,0.024111575390919144,0.0030842390405126374,0.04438948305735148
confirmation,Game,33,GLA,0.0538230737688211,0.041703127339510135,0.06705464288021706,0.048581506777768756,0.03242271714229412,0.06533183934260561,0.5903614457831325,0.5301204819277109,0.6506024096385542,-0.03614457831325301,-0.0642570281124498,-0.01606425702811245,-0.004016064257028112,-0.0321285140562249,0.020080321285140562,-0.024550357496882058,-0.04117841012027848,-0.008701080490786378,-0.0011843179603178338,-0.017178521098860776,0.015865812339935923
confirmation,Game,34,GLA,0.04387946307863362,0.03441783859342845,0.05410905266876438,0.025353884419337887,0.014306046319148603,0.03794939257064751,0.606425702811245,0.5421686746987951,0.6666666666666666,-0.020080321285140562,-0.04417670682730924,0.0,0.004016064257028112,-0.020080321285140562,0.028112449799196786,-0.012553073316214075,-0.02746075913609271,0.0027274903523395342,0.008391537340769327,-0.0062304581025518085,0.022976608735969274
confirmation,Game,35,GLA,0.027043692260876797,0.016410011533802872,0.038490272642150304,0.050928050275800114,0.03878619227824246,0.06442202763981786,0.6104417670682731,0.5502008032128514,0.6706827309236948,-0.01606425702811245,-0.03614457831325301,0.0,-0.012048192771084338,-0.0321285140562249,0.008032128514056224,-0.013630610393233088,-0.02683879228002096,-0.0008821594667243172,-0.013570647641836879,-0.026120387119461734,-0.0006696191657499124
confirmation,Game,36,ordinary attention,0.1301056509941699,0.11100525266859354,0.15116124748989176,0.12043623310130597,0.10000938175562979,0.14341019504926109,0.5863453815261044,0.5261044176706827,0.6465863453815262,-0.040160642570281124,-0.07630522088353414,-0.008032128514056224,-0.020080321285140562,-0.04417670682730924,0.0,-0.08735074575646336,-0.11054998708058553,-0.06288705638134812,-0.059565272197187186,-0.08352337515497783,-0.03525985905444287
confirmation,Game,37,GLA,0.013256226479713994,0.006168378819360306,0.020854896479403688,0.006551628743563756,-0.0023005055532158035,0.015012648864522077,0.6224899598393574,0.5622489959839357,0.6827309236947792,-0.004016064257028112,-0.01606425702811245,0.008032128514056224,0.012048192771084338,-0.008032128514056224,0.0321285140562249,-0.006501163344785392,-0.017896447315752267,0.0047212305796673045,-0.0014393051944104544,-0.011611059296083259,0.00867208994057284
confirmation,Game,38,GLA,0.006663040636134169,0.0009721524087491193,0.013335370252838279,0.004109974351963154,-0.0025223619404206553,0.010462525398577241,0.6144578313253012,0.5542168674698795,0.6706827309236948,-0.012048192771084338,-0.0321285140562249,0.004016064257028112,-0.008032128514056224,-0.024096385542168676,0.008032128514056224,-0.0007971874681342557,-0.011872045294826768,0.010183443506079993,-0.006487620403488956,-0.016015870312610304,0.002923164597476822
confirmation,Game,39,GLA,-0.0015178200879817723,-0.007906258019360709,0.005627861317340092,0.005692161178782202,0.0002925353536681526,0.011332807755743586,0.6305220883534136,0.570281124497992,0.6907630522088354,0.004016064257028112,0.0,0.012048192771084338,0.012048192771084338,-0.004016064257028112,0.0321285140562249,0.0036112697248956763,-0.006245229138906701,0.013330871513090942,-0.002584641238293016,-0.012470105182693664,0.007008754201682219
confirmation,Game,40,ordinary attention,0.0535757692932895,0.04263499269482637,0.06534531834403356,0.03676179428537103,0.02809751176926893,0.045404184106875675,0.5863453815261044,0.5261044176706827,0.6465863453815262,-0.040160642570281124,-0.06827309236947791,-0.01606425702811245,-0.008032128514056224,-0.024096385542168676,0.008032128514056224,-0.04172734180128718,-0.055737198404518955,-0.02686915091242656,-0.024744707896527517,-0.03549080565272565,-0.013931095935254689
confirmation,Game,41,GLA,0.0015149296386439558,-0.0037187041101915197,0.0075351254705813804,-0.0008790888928904611,-0.0060624671408020855,0.004493652526255123,0.6184738955823293,0.5582329317269076,0.678714859437751,-0.008032128514056224,-0.024096385542168676,0.008032128514056224,0.004016064257028112,-0.008032128514056224,0.020080321285140562,-0.0018378950984602473,-0.011702169471955204,0.008190867412521185,-0.0009953295849413279,-0.00971511434838475,0.007052820657630524
confirmation,Game,42,GLA,0.00045328629533698096,-0.004998584109281666,0.006452391745667096,0.0014650726005894068,-0.004938944680891593,0.007490005780554914,0.6144578313253012,0.5542168674698795,0.6746987951807228,-0.012048192771084338,-0.028112449799196786,0.0,0.0,-0.020080321285140562,0.020080321285140562,0.007458866839428024,-0.0022764435733657285,0.016946504202233745,-0.001306265712263115,-0.010390170223741646,0.007462725198891268
confirmation,Game,43,GLA,0.003498201612084892,-0.0022605538346716146,0.00910888236249439,-0.003911511085032936,-0.008573828863295186,0.0006428842782799159,0.6144578313253012,0.5542168674698795,0.6706827309236948,-0.012048192771084338,-0.028112449799196786,0.0,0.012048192771084338,-0.004016064257028112,0.0321285140562249,0.008414816186131244,-0.001026507075053142,0.01805507514371451,0.004179560037023093,-0.004473665536168111,0.013106227591334577
confirmation,Game,44,ordinary attention,0.05575064842535881,0.04471302982150773,0.06711105794649339,0.04873915983824158,0.040081419097080496,0.058502697847441554,0.6024096385542169,0.5381526104417671,0.6626506024096386,-0.024096385542168676,-0.04417670682730924,-0.008032128514056224,-0.01606425702811245,-0.0321285140562249,-0.004016064257028112,-0.037130424775272966,-0.05046110497899802,-0.023438948129554344,-0.054986065171329854,-0.06559508469210093,-0.0437741116826314
confirmation,Game,45,GLA,0.07020450529157336,0.0549676993291117,0.0839407354607874,0.06899788583045316,0.05546068389281756,0.08348186581453683,0.5823293172690763,0.5220883534136547,0.642570281124498,-0.04417670682730924,-0.07228915662650602,-0.01606425702811245,0.004016064257028112,-0.012048192771084338,0.024096385542168676,-0.0364456559759546,-0.04997581956855743,-0.02279278705397763,-0.03669230909232633,-0.04825802787719482,-0.02514196629505081
confirmation,Game,46,GLA,0.03720725672607861,0.03036274934209493,0.04491304692613325,0.01862790433480317,0.012026242572284945,0.026407853740160202,0.606425702811245,0.5461847389558233,0.6666666666666666,-0.020080321285140562,-0.040160642570281124,-0.004016064257028112,0.004016064257028112,-0.012048192771084338,0.020080321285140562,-0.026657456853782315,-0.03784472875326991,-0.015964453287392735,-0.011785499542113768,-0.022384294448607418,-0.0016113539776170102
confirmation,Game,47,GLA,0.05175655284283214,0.04001187556940412,0.062275350144082704,0.03452992314583554,0.027504128467479738,0.04164363584537416,0.6024096385542169,0.5421686746987951,0.6627510040160647,-0.024096385542168676,-0.04819277108433735,-0.004016064257028112,0.0,-0.020080321285140562,0.020080321285140562,-0.02771652558721213,-0.039841785967110625,-0.015580607226574755,-0.023716631663372238,-0.033674533300131676,-0.01412228350658493
confirmation,Game,48,ordinary attention,0.009860279620076686,0.001877914205768925,0.018996805646591695,0.039815678179701025,0.02982741449166656,0.05270327111761543,0.6144578313253012,0.5542168674698795,0.6746987951807228,-0.012048192771084338,-0.028112449799196786,0.0,-0.004016064257028112,-0.020080321285140562,0.012048192771084338,-0.018890603000380427,-0.030520734059284012,-0.007303663812966711,-0.03753067690684613,-0.04823254466535576,-0.027151061253375314
confirmation,Game,49,GLA,0.017625852743913133,0.01066944729171445,0.024545544140897515,0.009475337056893202,0.0020237550701551975,0.01700157506646679,0.6144578313253012,0.5542168674698795,0.6746987951807228,-0.012048192771084338,-0.028112449799196786,0.0,-0.004016064257028112,-0.020080321285140562,0.012048192771084338,0.0007231991932574047,-0.009198977765309284,0.011063472908663463,0.0006317230592291039,-0.00945843750214481,0.0106703470988446
confirmation,Game,50,GLA,0.007918666646093217,0.0014361308262501023,0.015068517085930695,0.042649870966713334,0.032268036176455385,0.052200719363608414,0.6184738955823293,0.5582329317269076,0.678714859437751,-0.008032128514056224,-0.028112449799196786,0.012048192771084338,0.008032128514056224,-0.008032128514056224,0.024096385542168676,0.00042651073042168674,-0.010708563394814609,0.010940477263975337,-0.024387336639036614,-0.03580821527534699,-0.012875889582806324
confirmation,Game,51,GLA,0.009829025899422745,0.0031148427671218774,0.017290994534337908,0.0174526827862098,0.010679184429644847,0.02390568643044196,0.6144578313253012,0.5542168674698795,0.678714859437751,-0.012048192771084338,-0.0321285140562249,0.004016064257028112,0.012048192771084338,-0.004016064257028112,0.0321285140562249,0.0011426014115053966,-0.008344515068942763,0.010493640057054391,-0.012305493335647276,-0.022667718220906085,-0.0028866729583127424
confirmation,Game,52,ordinary attention,0.0038326068439658357,-0.0013601701107058774,0.009926775004134535,0.0076036214582568306,0.0022894933420165913,0.012857498223909513,0.6224899598393574,0.5622489959839357,0.6788152610441771,-0.004016064257028112,-0.01606425702811245,0.0,0.004016064257028112,0.0,0.012048192771084338,-0.004098968812260762,-0.013357908945964522,0.004610565675789095,-0.004630904599844691,-0.012736786991716868,0.0035563398077784847
confirmation,Game,53,GLA,0.0006706306488292215,-0.0045182552863091505,0.006259662510393059,0.0033636769411509184,-0.0009715980364213175,0.008062988708711596,0.6224899598393574,0.5622489959839357,0.6827309236947792,-0.004016064257028112,-0.020080321285140562,0.008032128514056224,-0.004016064257028112,-0.020080321285140562,0.008032128514056224,-0.002361205687005836,-0.011013489650435236,0.006847184920406728,-0.003296120578505428,-0.01215821021053207,0.005153302495259358
confirmation,Game,54,GLA,-0.0008568851220903985,-0.005494602797292748,0.004331480910882075,0.00040975595548930425,-0.005203758537295071,0.005802252816735145,0.6224899598393574,0.5582329317269076,0.6827309236947792,-0.004016064257028112,-0.020080321285140562,0.008032128514056224,0.004016064257028112,-0.01606425702811245,0.020080321285140562,0.008898233314115838,0.0006923501271320634,0.0174400892602392,0.000902336764048381,-0.007137382078362277,0.008905896604300504
confirmation,Game,55,GLA,0.0008457770201019286,-0.004467403102512457,0.0065907411472681384,0.0024698302088260204,-0.002220631047961665,0.007097487557502226,0.6184738955823293,0.5582329317269076,0.678714859437751,-0.008032128514056224,-0.020080321285140562,0.0,0.008032128514056224,0.0,0.020080321285140562,0.0015932872113453816,-0.006965856667024543,0.009947340938460877,-0.004605580525225903,-0.012856872206232155,0.0036970939023427715
confirmation,Game,56,ordinary attention,-0.0013837117277670466,-0.006511076259070486,0.004100292239115083,-0.0002448182116105434,-0.005234611154721169,0.004577665170612675,0.6265060240963856,0.5662650602409639,0.6867469879518072,0.0,-0.012048192771084338,0.012048192771084338,0.004016064257028112,-0.008032128514056224,0.01606425702811245,0.00032346028400712226,-0.007945632934570313,0.008456334723047465,-0.003903745168662933,-0.01142056170237591,0.003528078684366374
confirmation,Game,57,GLA,0.0018901905066655775,-0.0030333327971441486,0.007255975748798994,0.006506848476963907,0.001864115013367321,0.0110821900126612,0.6305220883534136,0.5742971887550201,0.6907630522088354,0.004016064257028112,0.0,0.012048192771084338,-0.008032128514056224,-0.024096385542168676,0.008032128514056224,0.0005933309654634161,-0.007263956491248196,0.008524304700185018,-0.003926564411944653,-0.011458626712661192,0.0035333281061256765
confirmation,Game,58,GLA,0.0010750994949838384,-0.0036639384010841098,0.006209083368189921,0.0019799134990751664,-0.0025267051742317464,0.006620517585175786,0.6224899598393574,0.5622489959839357,0.678714859437751,-0.004016064257028112,-0.012048192771084338,0.0,0.004016064257028112,-0.008032128514056224,0.020080321285140562,0.0073403354629455325,-0.0005493152572447994,0.015291142750935384,0.0009756586159089483,-0.006733612458868677,0.008572958176394543
confirmation,Game,59,GLA,0.002009214407471687,-0.0024000118785061247,0.0067163348543394395,0.002521527990872295,-0.0017430064890560939,0.00687704916254112,0.6265060240963856,0.5662650602409639,0.6827309236947792,0.0,0.0,0.0,0.004016064257028112,-0.008032128514056224,0.01606425702811245,-0.0007598294790490085,-0.008434534647378577,0.00667412845963934,-0.0038098408036442645,-0.01047882765651228,0.003017605356423255
confirmation,Game,60,ordinary attention,0.0005967505487577664,-0.004260004960643651,0.005888638544258684,0.0010687247294009412,-0.0029286115491300303,0.005133017980242005,0.6224899598393574,0.5622489959839357,0.6827309236947792,-0.004016064257028112,-0.012048192771084338,0.0,-0.008032128514056224,-0.020080321285140562,0.0,0.0030354725787917294,-0.004590357163823752,0.010835881214065247,0.0016941162477056664,-0.005668756569245733,0.009203322536974073
confirmation,Game,61,GLA,0.005318051090027249,-0.0013285376569064946,0.011976791284244526,-0.0021198784450701808,-0.006878087444289389,0.0025947160965048197,0.6224899598393574,0.5622489959839357,0.678714859437751,-0.004016064257028112,-0.012048192771084338,0.0,0.0,-0.01606425702811245,0.01606425702811245,0.0049274934822297,-0.0036724515708096055,0.01351608176786737,0.0031569147684487953,-0.005494923189461949,0.011792420766439791
confirmation,Game,62,GLA,0.00035630139263763904,-0.004748432014735551,0.006168433165371454,0.0038450040369187297,-0.001841981473425668,0.00888732110920916,0.6224899598393574,0.5622489959839357,0.6827309236947792,-0.004016064257028112,-0.012048192771084338,0.0,0.012048192771084338,-0.004016064257028112,0.0321285140562249,-0.007786976764479794,-0.0169802960621784,0.0014335998090874251,0.00012470536442645583,-0.00873461727157654,0.008677769856280593
confirmation,Game,63,GLA,0.0017774251122741618,-0.003656669505700727,0.007599076851216654,0.0011033873893370983,-0.0035568620792967866,0.005487292105910428,0.6184738955823293,0.5582329317269076,0.678714859437751,-0.008032128514056224,-0.020080321285140562,0.0,0.0,-0.01606425702811245,0.01606425702811245,0.00013978797269154745,-0.008360858901916257,0.008568863696362599,-0.0030468017700685554,-0.011283078634116544,0.0050156244791176455
confirmation,Game,64,ordinary attention,0.0009477965134719766,-0.0021563792117050467,0.004249630536130408,0.0034935713825437484,-9.342765515040197e-05,0.007020376582220993,0.6265060240963856,0.5662650602409639,0.6867469879518072,0.0,0.0,0.0,0.0,-0.012048192771084338,0.012048192771084338,2.5684096248274348e-05,-0.004503872499887244,0.004789310861304103,-0.001276621378090487,-0.006703961230664846,0.0041339263379813205
